Id,Predicted_SalePrice
0,116877.35333333333
1,151306.76611111106
2,173538.3616666667
3,190498.75333333336
4,195181.70500000002
5,184386.92222222226
6,175145.0216666667
7,177818.8955555556
8,186442.49833333335
9,136008.17111111112
10,209681.16055555557
11,96789.18222222221
12,100284.83166666665
13,161836.3877777778
14,120240.52833333336
15,432418.28444444435
16,252146.73166666663
17,321934.7311111111
18,272352.4055555555
19,432954.83999999985
20,311640.82722222223
21,203965.38166666665
22,185246.76055555552
23,173752.5811111111
24,181054.54555555555
25,194030.97999999995
26,317830.42333333334
27,194114.26444444442
28,206770.70333333337
29,209936.9522222222
30,190480.83111111118
31,89075.00166666666
32,186113.24666666664
33,301702.4483333333
34,295115.0466666667
35,236229.8738888888
36,194080.87722222228
37,159169.62722222225
38,155296.75444444446
39,166778.94666666666
40,174496.45777777777
41,172370.75166666668
42,294188.79055555555
43,231882.94833333342
44,218017.10166666665
45,182381.94777777776
46,226833.40333333332
47,187548.57777777774
48,162954.71444444443
49,150940.38888888888
50,151223.44444444447
51,162211.1277777778
52,153405.61444444442
53,142053.26111111115
54,206420.65944444446
55,159264.955
56,151580.90555555557
57,136665.49777777775
58,227385.41111111108
59,137416.625
60,140932.52777777778
61,163184.97111111114
62,120621.1622222222
63,122292.44444444445
64,122185.27166666664
65,124620.61388888888
66,113878.4755555556
67,130085.75611111111
68,143328.53333333335
69,180648.8888888889
70,136440.04888888888
71,103848.59388888889
72,143999.73833333334
73,113046.49833333334
74,142077.2333333333
75,113657.33666666668
76,79842.01888888888
77,163512.26777777777
78,234099.32166666663
79,121545.53444444445
80,138496.37222222224
81,137937.84222222224
82,176282.7688888889
83,71872.71611111112
84,105074.92666666665
85,131270.60666666666
86,133960.7361111111
87,127136.67277777781
88,118477.01666666666
89,141568.60000000006
90,114717.16722222221
91,141818.57388888893
92,132368.53000000003
93,125507.51666666666
94,163920.92444444442
95,110044.0227777778
96,116986.08666666667
97,102865.90444444446
98,126709.48111111112
99,150262.89
100,141829.89277777777
101,129926.75888888889
102,132094.9477777778
103,162940.64777777775
104,150108.08388888885
105,244518.66333333333
106,81570.3377777778
107,226315.55888888886
108,139201.03888888893
109,135871.60555555558
110,118435.15111111112
111,137159.45444444445
112,234317.73722222215
113,123451.3666666667
114,239901.54333333333
115,232689.19833333325
116,203374.14777777775
117,148278.705
118,145135.29333333336
119,189112.27500000002
120,147117.15055555553
121,131183.54444444444
122,313230.3605555555
123,235642.7655555556
124,141662.05555555556
125,75318.46777777778
126,107275.85222222221
127,154398.24222222224
128,90117.98222222221
129,134763.8372222222
130,105831.12277777775
