Id,Predicted_SalePrice
0,123182.71724137932
1,141047.46753246753
2,171297.7927631579
3,177747.5582822086
4,225259.66515837103
5,171346.47727272726
6,146994.6107784431
7,169575.5919117647
8,195932.23660714287
9,123670.3897216274
10,213777.8
11,123461.10684931507
12,122333.04945054946
13,165571.1507936508
14,148664.1779661017
15,393981.71875
16,245269.77056277057
17,331636.94236760127
18,260557.13043478262
19,472673.8622047244
20,320514.8859223301
21,227061.1320754717
22,167103.7797202797
23,197065.70914127424
24,196680.61851851852
25,206816.47736625513
26,331636.94236760127
27,245269.77056277057
28,197065.70914127424
29,186063.47517730496
30,200411.73764258556
31,120268.28270042194
32,171346.47727272726
33,270102.2967032967
34,312635.78961748636
35,250925.2476635514
36,200411.73764258556
37,195932.23660714287
38,195932.23660714287
39,164691.52285714285
40,174515.969762419
41,195958.4765625
42,316110.55718475074
43,228898.3656884876
44,223265.22102425876
45,178303.03921568627
46,219255.89433962264
47,174989.64968152865
48,161635.27973568282
49,128993.50454545455
50,129713.48908296943
51,169110.0927152318
52,161778.19318181818
53,172724.55504587156
54,186063.47517730496
55,166337.5360576923
56,143852.89200863932
57,165480.60368663594
58,248063.2523364486
59,124618.12322274882
60,125862.61616161616
61,169575.5919117647
62,122862.02090592335
63,121553.74949899799
64,123221.77177177178
65,123299.90037593985
66,123182.71724137932
67,123670.3897216274
68,126232.82133333334
69,160573.66666666666
70,147522.4060150376
71,122878.82352941176
72,131719.87285223368
73,125625.24791666666
74,161778.19318181818
75,122878.82352941176
76,123124.44525547445
77,220548.30909090908
78,230366.94776119402
79,150174.79906542055
80,150174.79906542055
81,136279.76859504133
82,221416.55276381908
83,117977.90789473684
84,122862.02090592335
85,128380.61111111111
86,135209.54867256636
87,129239.36254980079
88,122433.90495867768
89,141638.34131736527
90,126164.56071428572
91,163946.6825
92,165571.1507936508
93,124539.02120141343
94,176872.27049180327
95,120284.48126801153
96,124434.21223021582
97,122433.90495867768
98,131270.49603174604
99,148850.59625212947
100,169110.0927152318
101,124434.21223021582
102,122579.04444444444
103,145585.11483253588
104,143237.09003215434
105,243843.0
106,120284.48126801153
107,192788.64814814815
108,161778.19318181818
109,131270.49603174604
110,134456.19025522043
111,126325.4368231047
112,254421.2716535433
113,128556.58397932816
114,241328.25263157894
115,204908.22727272726
116,197172.78962536022
117,160777.89655172414
118,134456.19025522043
119,196099.8918918919
120,129506.0170940171
121,123392.70588235294
122,343073.205
123,225335.32539682538
124,164203.17964071856
125,119152.74890829694
126,122333.04945054946
127,126164.56071428572
128,121128.7392996109
129,127158.6796875
130,121553.74949899799
131,127799.29971181556
132,127045.62886597938
133,168832.048
134,137058.582010582
135,235057.95833333334
136,168775.15112540193
137,198122.7343173432
138,224079.52577319587
139,225412.1994047619
140,118970.42936288088
141,123124.44525547445
142,119461.49839228296
143,292460.2549019608
144,245269.77056277057
145,148070.32432432432
146,184498.453125
147,209162.0966981132
148,197065.70914127424
149,151903.39130434784
150,137058.582010582
151,168775.15112540193
152,148907.5285714286
153,125862.61616161616
154,121128.7392996109
155,120336.84242424242
156,121553.74949899799
157,123124.44525547445
158,129954.80512820513
159,172197.1011235955
160,131270.49603174604
161,129954.80512820513
162,297891.875
163,192322.6089385475
164,125276.23036649215
165,169736.9401197605
166,174354.3868312757
167,272181.24736842106
168,195932.23660714287
169,340125.72881355934
170,243843.0
171,249421.6476190476
172,193723.19626168226
173,178303.03921568627
174,176362.27027027027
175,164806.97921478061
176,166002.47839506174
177,220761.25
178,174515.969762419
179,248115.1265060241
180,171297.7927631579
181,209610.28529411764
182,227189.1007751938
183,226257.8947368421
184,182065.0948275862
185,135295.9156626506
186,169338.61486486485
187,127045.62886597938
188,124618.12322274882
189,123221.77177177178
190,123392.70588235294
191,123461.10684931507
192,123461.10684931507
193,164946.1489361702
194,169736.9401197605
195,162540.41549295775
196,165480.60368663594
197,164946.1489361702
198,145263.3711790393
199,131719.87285223368
200,432444.7232472325
201,395961.6818181818
202,362807.51912568306
203,445768.31506849313
204,321261.008988764
205,332279.3461538461
206,346014.58602150535
207,341810.932735426
208,340882.9736842105
209,352058.6733601071
210,253734.8485915493
211,470320.93513513514
212,333742.32089552237
213,245269.77056277057
214,171855.2626506024
215,171750.1923076923
216,198770.47286821707
217,436423.5
218,352472.2
219,321261.008988764
220,269048.03836317133
221,313036.12355212355
222,200695.1172413793
223,198770.47286821707
224,177126.80149812734
225,197724.55350553506
226,195958.4765625
227,202293.12969283276
228,202943.131147541
229,203660.85802469135
230,196680.61851851852
231,264133.8263473054
232,195932.23660714287
233,173865.45112781954
234,193723.19626168226
235,252900.39705882352
236,193635.19491525425
237,347086.9383561644
238,284548.1935483871
239,228722.93427230048
240,239268.38080495357
241,244513.0361445783
242,245691.94736842104
243,311484.32911392406
244,245886.4348697395
245,391730.72222222225
246,218428.20803782507
247,200377.12820512822
248,310434.8367346939
249,234193.33695652173
250,241415.49514563108
251,245886.4348697395
252,251875.39433551198
253,222098.51991614257
254,200959.6125
255,196749.07396449705
256,196749.07396449705
257,145434.4394736842
258,208179.08527131783
259,245269.77056277057
260,196690.66945606694
261,135209.54867256636
262,146994.6107784431
263,220564.1825
264,225412.1994047619
265,176856.9705882353
266,164806.97921478061
267,198816.79938271604
268,149564.7780172414
269,170457.8906882591
270,123749.28634361233
271,123461.10684931507
272,123182.71724137932
273,123749.28634361233
274,125917.45080091534
275,122872.16393442624
276,347897.0206185567
277,206816.47736625513
278,263059.5263157895
279,190843.62589928057
280,174515.969762419
281,175187.024
282,198122.7343173432
283,298592.55594405596
284,224079.52577319587
285,252804.43162393162
286,221564.14655172414
287,190669.70695970696
288,135209.54867256636
289,127045.62886597938
290,223965.29637526654
291,122878.82352941176
292,165316.14492753622
293,218428.20803782507
294,160946.4490291262
295,126164.56071428572
296,122333.04945054946
297,145235.1140776699
298,164691.52285714285
299,145235.1140776699
300,138470.40056818182
301,165708.90519877675
302,170950.7145748988
303,122872.16393442624
304,180290.54419889502
305,174354.11538461538
306,191638.64150943398
307,124618.12322274882
308,173865.45112781954
309,133237.9972826087
310,123939.74798927613
311,129954.80512820513
312,126164.56071428572
313,166211.0
314,125276.23036649215
315,122872.16393442624
316,121085.89442815249
317,128462.125
318,122862.02090592335
319,192322.6089385475
320,123221.77177177178
321,121686.75563909774
322,126232.82133333334
323,119870.67659574468
324,122872.16393442624
325,177095.70642201835
326,195071.56701030929
327,117821.8322147651
328,122333.04945054946
329,120284.48126801153
330,214766.69487179487
331,133997.85294117648
332,139106.31880108992
333,135622.46866485014
334,124539.02120141343
335,127158.6796875
336,123670.3897216274
337,123468.75460122699
338,121128.7392996109
339,123182.71724137932
340,128556.58397932816
341,160946.4490291262
342,163946.6825
343,128993.50454545455
344,128993.50454545455
345,127799.29971181556
346,169575.5919117647
347,129239.36254980079
348,128993.50454545455
349,143612.2297029703
350,130175.83529411764
351,123392.70588235294
352,122404.9344262295
353,121297.77092511013
354,117977.90789473684
355,119870.67659574468
356,143612.2297029703
357,165124.97904191617
358,131270.49603174604
359,121570.74433656958
360,135622.46866485014
361,169110.0927152318
362,117502.89460154242
363,161778.19318181818
364,137058.582010582
365,121297.77092511013
366,122404.9344262295
367,137474.153125
368,128751.50163934426
369,153383.225
370,204850.3994169096
371,148907.5285714286
372,165708.90519877675
373,149202.8260869565
374,195958.4765625
375,142188.92285714287
376,121128.7392996109
377,126194.72707889126
378,120037.17610062893
379,128380.61111111111
380,125862.61616161616
381,119152.74890829694
382,128751.50163934426
383,133758.5071942446
384,149564.7780172414
385,143612.2297029703
386,170164.87459807075
387,117502.89460154242
388,129954.80512820513
389,123670.3897216274
390,165124.97904191617
