Id,Predicted_SalePrice
0,129432.81922438672
1,153839.81646825396
2,180701.61624819625
3,184984.4174639249
4,202779.193968254
5,182943.1749206349
6,167270.26899206347
7,176139.4214935065
8,182210.5702734488
9,119279.20672222221
10,198877.24896825402
11,91640.44145021643
12,96187.9524105339
13,157938.98757936506
14,150411.90446428573
15,394914.550950938
16,253718.66491666657
17,300870.31431132765
18,246987.3193214285
19,452790.699136003
20,305327.30834126985
21,208802.10376623375
22,178027.62502380952
23,176968.31350793652
24,172150.075047619
25,196399.74334920628
26,329916.7108055556
27,237336.93795634917
28,215841.22910317464
29,195314.7688353869
30,187428.52834523807
31,95869.18044810744
32,166312.90552380952
33,300788.84547222225
34,296830.1537568543
35,239964.40454761908
36,190176.09412698413
37,153529.2970396826
38,153297.16550000003
39,152207.3234401154
40,174154.2987387057
41,169611.04280402933
42,304336.062047619
43,229656.62640476186
44,218766.0233412698
45,191053.5693030303
46,221953.4581190477
47,201174.64562481956
48,164499.63187118433
49,151153.1194264069
50,150682.62235497835
51,167180.81345238097
52,151416.24866017315
53,169483.47362842708
54,179372.53462337665
55,158616.00072871576
56,154432.73058730154
57,130242.00870634917
58,228484.11005555556
59,138549.27845959592
60,146751.47698412696
61,162653.488466811
62,117135.06493722944
63,120978.89542857146
64,125259.00527777777
65,131320.54117826617
66,104283.98216017317
67,126593.02636652239
68,139504.41111111114
69,166671.1994444444
70,130799.05639285715
71,107841.90293650793
72,146828.76499206346
73,116864.59099206349
74,161009.57999628148
75,109908.4220064935
76,77730.40929797982
77,179819.8300555555
78,236937.96253571432
79,110256.4311904762
80,151091.05331890326
81,146828.40695226993
82,219163.5428015872
83,82488.82494805194
84,105301.57965079362
85,121775.58924242426
86,140461.10344200244
87,138140.64779761902
88,112490.01877777778
89,146113.1531672772
90,116077.7267277167
91,150182.84483405482
92,142470.07004761905
93,112353.96611111112
94,178681.28455266953
95,97619.88589682538
96,127781.46622222218
97,93218.54387085134
98,125936.31715223665
99,158993.71786424686
100,164672.10919047616
101,128528.98277777777
102,124160.13174603172
103,162496.26071428572
104,155600.94095238094
105,218446.40856565654
106,80653.18138239537
107,219635.86203174607
108,145783.88545060495
109,126718.45698412698
110,134322.2461904762
111,142800.8482063492
112,238941.76519047626
113,115436.15706854255
114,216592.1166291487
115,213354.41548412692
116,212285.4479365079
117,152642.71998015873
118,142739.32476190475
119,187558.406469253
120,141359.8919047619
121,128474.55793650789
122,326077.15455952386
123,241199.5712016039
124,141858.1809126984
125,77165.05076984128
126,102591.29581318678
127,152636.12942857147
128,99532.46075974028
129,130682.71325036073
130,106486.26753607499
131,126506.31320923526
132,116103.34746031747
133,140349.5345122655
134,123705.23733333334
135,231588.71109523808
136,163525.36976373626
137,185496.80930952384
138,213415.63344444436
139,192908.45684523814
140,79432.7901890332
141,109596.75287445888
142,92811.577238456
143,287746.713260101
144,252377.5211269841
145,168121.14288095233
146,172801.5502777778
147,221117.98123665224
148,204665.106234127
149,159519.43704761905
150,148184.33427417028
151,151106.70687301588
152,165762.30544444444
153,119382.20499999996
154,84534.4363203463
155,80612.32560606059
156,87893.38163780665
157,128589.45262914867
158,135514.5563492063
159,150752.164031746
160,142898.72796103894
161,153776.34967893217
162,289288.14573160175
163,208233.87044444442
164,132493.9277777778
165,171721.01007936508
166,188919.50257864353
167,281337.9121154401
168,176522.8831190477
169,339940.3570721501
170,237287.05386111102
171,252259.97281962485
172,169711.7328968254
173,185225.20658730157
174,180008.93539682546
175,160423.94114285713
176,173370.3045202021
177,209843.21550505038
178,177226.92706349204
179,245154.2053650793
180,183505.52833333332
181,219753.41242063497
182,225186.7628333333
183,221458.50808730154
184,178897.04662554112
185,153338.4346277056
186,161701.67018939398
187,140211.53480158732
188,138721.40966810967
189,123027.83234126985
190,123912.20738095237
191,92693.895021645
192,96922.20549783549
193,156474.32996031744
194,158485.9800757576
195,150785.98725396823
196,154923.4382539682
197,153585.25985714278
198,152769.5302871573
199,145186.45143939398
200,430719.3124448053
201,408871.7860230881
202,376732.31869688636
203,430836.54377777776
204,317850.29803751817
205,326099.3664087302
206,334167.1354072873
207,337023.24588492065
208,302472.17379545455
209,337084.3224484127
210,262195.17287590186
211,456883.71562012983
212,301609.5470104618
213,258659.75176587302
214,185211.4275317461
215,189100.52798412702
216,216921.0106666667
217,450320.76591666654
218,368601.8931511545
219,323888.5908214286
220,269500.4938095238
221,296040.55685714295
222,187389.67537545788
223,170996.94562301587
224,172924.76735064932
225,166694.78247907653
226,166682.35744444444
227,186607.0872579365
228,188330.88019480518
229,182964.61433730155
230,173050.45936904766
231,258163.38951443002
232,170194.83548015874
233,185993.00064935067
234,169673.35284126987
235,261857.56515476186
236,172121.05907142858
237,340759.145979798
238,331319.41581746034
239,241493.74363017536
240,257769.9116904762
241,256603.27824603167
242,252415.84136111112
243,298257.63188492064
244,241005.79657178928
245,437195.94263275614
246,216002.9253095239
247,219512.40458730166
248,287435.6113946609
249,224514.64693650792
250,262598.4459166667
251,234269.94026190473
252,247331.79008730166
253,229117.85926984128
254,201803.32240620485
255,178552.8364722222
256,165974.02532142858
257,138578.63471428573
258,200836.6314047619
259,254496.2264246032
260,167232.57384920632
261,123933.08923809524
262,154755.3192857143
263,211630.68153968256
264,231713.94866300357
265,184070.32730158733
266,170725.35123809523
267,187187.46157142855
268,165675.14186868686
269,170111.28983621937
270,121885.56136585637
271,131796.12598124094
272,125179.94681096681
273,130220.46955266956
274,132085.45735569985
275,116745.2762301587
276,361882.2191691087
277,217385.22541269835
278,283398.18985714286
279,187868.65827922075
280,183514.58535714285
281,173752.2372307692
282,172674.38878066375
283,317527.5232294372
284,243085.17732359306
285,274059.31145238096
286,214599.09802308795
287,205673.69107936512
288,156439.5876111111
289,151573.70686904757
290,225654.84349206346
291,125369.6407936508
292,142063.39655555555
293,217452.44587229422
294,164293.05066666665
295,120833.4147857143
296,119452.6357936508
297,146394.7941111111
298,174425.05430735936
299,158051.52509523812
300,152110.11577886
301,175292.3173015873
302,162579.04023809524
303,117344.48717171716
304,174631.5458477634
305,170552.87623809522
306,204512.66396825397
307,140593.19189976688
308,163389.41429797976
309,140118.33892496393
310,139174.87957112328
311,145192.83713064715
312,143833.60428968255
313,131448.73232539685
314,135384.5028449328
315,121185.67011904762
316,116858.52235137083
317,132477.805
318,115164.6575396825
319,176124.9848809524
320,133812.80535714288
321,104849.98305555554
322,127515.56896769894
323,93208.03267460315
324,115751.26102886004
325,153910.58267748923
326,164475.45567460314
327,66806.48508549783
328,96112.52745598847
329,86814.22326190476
330,174431.3761904762
331,157650.8408116883
332,138727.09325396823
333,143021.1382539683
334,134601.6441147741
335,117982.86410034407
336,116078.09318253965
337,127537.09514652014
338,111822.86803318904
339,123590.2954227994
340,132296.4308650794
341,159288.34712698415
342,154389.22107936506
343,141870.57928571428
344,136064.59404761903
345,114078.42031385282
346,156324.15101831502
347,121130.42972222221
348,130237.28341575094
349,145895.8525793651
350,118902.52963131314
351,119356.42966666669
352,121193.21230158731
353,97808.98867893218
354,66929.66541125541
355,103233.35443223442
356,123809.71902453102
357,134196.4436031746
358,114466.75215007218
359,78648.08277777776
360,125387.15007936508
361,149046.32259920638
362,67513.95729004328
363,138199.16997077924
364,139837.82364069266
365,99320.40376984121
366,108359.49134126984
367,136537.22574786324
368,114092.75661616161
369,146177.167985348
370,170299.61973015874
371,113846.18273448775
372,147087.22692918195
373,135695.7078968254
374,175079.39195238097
375,131036.71357142858
376,104287.23508946605
377,132044.74145238096
378,86019.07893650797
379,164140.89200000002
380,150491.0694761905
381,95539.65196248198
382,143807.65238095235
383,134112.59889682537
384,139915.68060101013
385,149123.0472222222
386,150363.89103174605
387,68203.67269047619
388,119970.62518253968
389,128589.60989760236
390,151607.7967929293
391,124607.79017568541
392,135944.34452525253
393,175767.16637085137
394,142358.11295238094
395,221222.76917316017
396,160430.2926538462
397,139510.79107142857
398,122956.2119285714
399,152816.060699495
400,122909.24609523806
401,263704.4179920635
402,261691.0429206349
403,261691.0429206349
404,338345.50606746034
405,330995.2601803753
406,244529.69571031738
407,305078.08845562773
408,197045.69076298707
409,254271.2752777778
410,253513.36616666667
411,171748.00189430013
412,224853.07920634915
413,139959.17125541126
414,211019.65807936512
415,194292.20816955264
416,212280.86520634923
417,210671.80910317457
418,134458.89050793654
419,135279.22047619047
420,239304.74380447334
421,253779.096031746
422,197275.13787545788
423,222283.64254761903
424,267206.5249404762
425,302820.7752651515
426,199450.1879592352
427,284413.5240674604
428,166294.779984127
429,134752.35990981243
430,141850.82057936507
431,111917.47223809523
432,140708.00575757577
433,130771.34615079366
434,151811.5872366522
435,124639.77366810969
436,119368.55525396824
437,109328.16666666669
438,121740.15339610388
439,148445.6192222222
440,168865.31552419803
441,128145.77500793646
442,219583.26881746028
443,138496.60111111111
444,174991.09629148626
445,152669.01776118326
446,204484.08658913302
447,115822.8321031746
448,137551.74527777778
449,127211.02067460318
450,192654.22079365083
451,271049.9163492063
452,139467.42786796537
453,71487.24858333332
454,327718.2016388888
455,72088.69933694083
456,260825.51967207793
457,136845.4126984127
458,155692.35619047622
459,153168.82697802194
460,400064.82249711396
461,331511.0458055555
462,201960.52352813847
463,242006.86972222224
464,229385.0882103174
465,374260.25044047623
466,139578.75634920638
467,159074.18887085136
468,126732.47265079366
469,130343.9084126984
470,140029.6080952381
471,138917.04155627702
472,170406.79531746035
473,184227.42378787874
474,176716.93166666664
475,190966.98437229428
476,181351.1922857143
477,166510.77359523808
478,246842.1200396825
479,201186.80201587302
480,177126.22120346318
481,192846.21861111108
482,203880.02015151514
483,316467.22528030316
484,364332.8588412697
485,162763.97165873012
486,310425.19958333333
487,169247.1854126984
488,245244.29934920635
489,177009.87177344874
490,278239.48720418464
491,244519.4891904762
492,162246.7865396825
493,207490.24453174594
494,131911.93155555558
495,279661.4828571428
496,165118.7239718615
497,312588.2876789322
498,146428.48207936506
499,117102.50126190476
500,120353.7768253968
501,95799.13708513707
502,103558.60055555555
503,113547.77312842714
504,157005.6148730159
505,153722.56613095236
506,297843.3046078644
507,383485.48805266956
508,365550.1579984736
509,418142.2765281387
510,426601.1388524531
511,357546.2730833334
512,260199.4293293651
513,307663.052777417
514,440551.08959920635
515,283199.3187738096
516,341449.55417099566
517,354931.19094047626
518,343811.6798611111
519,196256.4973639139
520,346814.1055793652
521,241621.8325721502
522,226141.95447691198
523,169435.56619047618
524,205843.69759740258
525,215313.92025396824
526,184672.45182936505
527,176510.8301587302
528,184686.44158730152
529,219106.0817777777
530,217158.62186904767
531,211681.60442063492
532,172343.91876984123
533,248989.24504365076
534,180991.13964285713
535,257082.32087301582
536,323533.665231241
537,343688.8489285715
538,251924.74176406924
539,307919.81948917743
540,269683.4543437396
541,240188.26788888895
542,253954.75203174606
543,266596.8881904762
544,229214.442274531
545,230937.66259595964
546,248890.12575793648
547,216440.77623015878
548,188101.046969697
549,186140.52422619044
550,145880.4813809524
551,182205.92024422798
552,180125.04150793658
553,188483.9697422023
554,196007.04688492062
